Instance,Income
112563,135326.2415
112564,375715.0194
112565,139052.6818
112566,36167.17441
112567,45018.5396
112568,15656.28927
112569,100857.8295
112570,40029.25794
112571,160815.5888
112572,161954.0221
112573,25336.68786
112574,71806.30515
112575,72801.8954
112576,69964.03195
112577,359299.8882
112578,380602.9503
112579,99961.47474
112580,144903.8397
112581,38326.38265
112582,16201.43514
112583,10348.85655
112584,237603.8048
112585,23318.99798
112586,25764.00165
112587,126460.8803
112588,62064.79855
112589,213463.3187
112590,8012.941927
112591,152212.429
112592,29642.98019
112593,19140.2792
112594,31914.25891
112595,26079.19995
112596,77072.59892
112597,55496.62454
112598,51117.78009
112599,7153.769793
112600,26072.679
112601,144968.3833
112602,26266.03607
112603,71051.70321
112604,165334.7001
112605,22581.38418
112606,53628.3448
112607,39212.17739
112608,96456.91872
112609,152511.1564
112610,63245.32393
112611,196842.2549
112612,151281.2336
112613,82654.37947
112614,186777.7879
112615,60912.98164
112616,84819.54027
112617,76095.17633
112618,376747.4835
112619,41597.13205
112620,27912.5081
112621,32001.37515
112622,99957.20188
112623,84172.67274
112624,42771.54349
112625,52824.49244
112626,107001.4736
112627,31424.64758
112628,70484.44477
112629,54212.5967
112630,48364.39297
112631,61983.18552
112632,183338.5973
112633,131202.5479
112634,53897.18753
112635,60964.91782
112636,82166.81538
112637,190913.1388
112638,18600.94834
112639,55262.7349
112640,34205.89
112641,27789.53945
112642,219903.926
112643,35442.71633
112644,97732.06697
112645,58194.07519
112646,7149.053922
112647,30353.97729
112648,56144.82755
112649,27685.56838
112650,13026.06855
112651,42338.61353
112652,15991.73713
112653,37273.84133
112654,62469.45604
112655,33227.01107
112656,17591.6554
112657,269342.2467
112658,573536.0909
112659,120567.6061
112660,51693.40667
112661,186799.4366
112662,118583.2201
112663,87088.39004
112664,253771.2269
112665,500784.229
112666,121564.9239
112667,23342.65498
112668,35158.90704
112669,110793.7021
112670,10691.67345
112671,235673.4831
112672,105913.779
112673,82568.05452
112674,22877.65501
112675,37812.133
112676,38894.19535
112677,43474.59763
112678,11880.62483
112679,99495.77795
112680,111487.3778
112681,23160.52864
112682,99569.69486
112683,7548.97593
112684,248106.0355
112685,42498.86807
112686,31078.32308
112687,22228.17235
112688,24502.5623
112689,124360.6626
112690,31500.75246
112691,54437.95035
112692,32062.71501
112693,120786.8137
112694,35345.42757
112695,152262.3309
112696,176427.0345
112697,104224.5024
112698,80808.22702
112699,431202.1382
112700,201057.7799
112701,370468.5016
112702,126623.0437
112703,33863.36572
112704,40228.79795
112705,224905.1782
112706,76451.51963
112707,37737.77918
112708,126576.7065
112709,142822.826
112710,68688.2846
112711,89257.53517
112712,8092.429955
112713,49089.901
112714,117155.268
112715,118282.7898
112716,35295.85737
112717,15506.88921
112718,78674.91555
112719,35887.43537
112720,26676.79026
112721,34367.47891
112722,43579.62507
112723,27100.56572
112724,68452.14921
112725,59656.94138
112726,7373.869102
112727,76745.26743
112728,145101.5563
112729,53878.71409
112730,31140.92168
112731,54637.23051
112732,17598.82059
112733,62272.30019
112734,262299.2461
112735,15846.00464
112736,64999.57983
112737,58587.84481
112738,386374.38
112739,32782.68168
112740,64349.21919
112741,8004.970309
112742,14456.59433
112743,34324.57466
112744,107457.1149
112745,175536.1052
112746,39028.64936
112747,83967.33841
112748,381610.1496
112749,53236.59599
112750,4789.944136
112751,280848.7186
112752,43639.59399
112753,20402.67878
112754,76269.73307
112755,36382.22497
112756,54702.76872
112757,88963.59089
112758,18129.95549
112759,7166.330889
112760,54682.23811
112761,85631.73652
112762,303292.3233
112763,28730.90634
112764,127178.0021
112765,78330.21812
112766,68966.79691
112767,806920.3142
112768,15966.4392
112769,89340.15733
112770,38966.59488
112771,59871.52772
112772,14563.28065
112773,105144.0999
112774,18096.90699
112775,60121.24
112776,30335.01956
112777,27259.40954
112778,643064.2239
112779,163893.1642
112780,176442.4707
112781,94399.29379
112782,35127.12856
112783,42891.08775
112784,37059.18
112785,15305.88246
112786,61902.87118
112787,35970.27269
112788,38515.09556
112789,83664.73357
112790,152672.8622
112791,140278.416
112792,7941.864358
112793,65989.75611
112794,619128.6511
112795,29684.71315
112796,34479.87817
112797,54777.70125
112798,80716.20478
112799,106241.472
112800,39214.51202
112801,10271.37759
112802,172452.197
112803,478486.1441
112804,22270.4033
112805,90261.52088
112806,23266.58519
112807,22092.37874
112808,256715.8947
112809,39285.69831
112810,178970.2638
112811,171520.069
112812,76488.69644
112813,178445.7409
112814,54639.72412
112815,47618.19509
112816,34421.02348
112817,63019.94034
112818,53309.29084
112819,70218.47654
112820,331980.6794
112821,25440.88508
112822,40443.51172
112823,43940.65986
112824,32404.57567
112825,59249.8646
112826,70827.36644
112827,38902.61235
112828,84899.61423
112829,23217.92897
112830,77176.74755
112831,79652.56594
112832,63585.25301
112833,123937.481
112834,45093.58238
112835,127289.6106
112836,35656.16888
112837,143677.3954
112838,448244.3498
112839,53514.02253
112840,132257.3206
112841,59777.69239
112842,181865.3457
112843,43123.08444
112844,27363.59897
112845,62467.95941
112846,265868.3705
112847,56925.72229
112848,178940.7518
112849,136602.8626
112850,167586.1266
112851,238288.2541
112852,22967.75981
112853,302228.998
112854,43254.94999
112855,358279.4153
112856,50040.56012
112857,25685.7471
112858,47397.45925
112859,149952.4946
112860,44443.16574
112861,209402.1199
112862,10785.46694
112863,77672.614
112864,160270.8882
112865,6000.464208
112866,245399.374
112867,10203.19117
112868,29651.28064
112869,80781.92641
112870,84354.96252
112871,113013.0627
112872,32601.17733
112873,158963.6499
112874,91052.16872
112875,73908.82132
112876,223597.4101
112877,53245.49279
112878,404738.4809
112879,293975.4811
112880,55830.53716
112881,45506.939
112882,579308.1819
112883,32780.91416
112884,23089.13448
112885,43446.13159
112886,82455.57247
112887,22465.75428
112888,90520.79802
112889,86437.62581
112890,165568.7302
112891,116384.7091
112892,60124.82631
112893,36908.73922
112894,288079.1
112895,21281.97643
112896,2045.514415
112897,40663.2996
112898,157215.6184
112899,24829.01328
112900,53157.48467
112901,63138.44048
112902,29017.45617
112903,176740.0085
112904,225154.5882
112905,55346.20372
112906,50232.01311
112907,4637.677024
112908,7196.878151
112909,461909.2178
112910,119532.721
112911,58140.02517
112912,26054.2085
112913,81097.90368
112914,13975.58538
112915,208971.7047
112916,279089.9923
112917,81928.42412
112918,79518.62604
112919,46945.46305
112920,33315.04036
112921,22648.41549
112922,129697.6379
112923,95305.37257
112924,64437.84418
112925,217247.8782
112926,7289.176531
112927,9485.062951
112928,30125.47552
112929,80369.35767
112930,595841.8696
112931,65266.38528
112932,152854.0987
112933,15882.88543
112934,59862.11529
112935,61017.90583
112936,143780.116
112937,472238.4236
112938,59496.20599
112939,23259.64592
112940,46549.7224
112941,505515.9742
112942,25916.43269
112943,295013.1949
112944,46022.8628
112945,133189.3824
112946,51410.48946
112947,31206.053
112948,44617.73487
112949,46522.79198
112950,161337.4049
112951,50785.67667
112952,21988.51267
112953,39586.08652
112954,66890.54476
112955,21584.54516
112956,23651.77918
112957,9633.863639
112958,688288.6643
112959,123204.8726
112960,46455.0134
112961,348141.9853
112962,68797.84227
112963,105661.4493
112964,32944.71417
112965,36943.23172
112966,551066.8488
112967,39192.49874
112968,17450.18511
112969,54479.6675
112970,21308.07493
112971,65965.08341
112972,207805.5253
112973,48889.89612
112974,65914.50426
112975,46332.45573
112976,30566.64222
112977,14244.96099
112978,95557.51586
112979,266387.9911
112980,662038.2203
112981,60280.33257
112982,39803.34294
112983,107398.3293
112984,24957.0016
112985,15805.04304
112986,29209.88382
112987,38087.59602
112988,30022.92451
112989,67079.30584
112990,71290.48774
112991,30358.71193
112992,10536.27743
112993,97215.87543
112994,5827.928092
112995,168782.457
112996,26323.23709
112997,366420.6882
112998,44935.39611
112999,55987.55161
113000,20381.15708
113001,36559.47479
113002,20891.93666
113003,75973.91424
113004,93378.18802
113005,17273.23437
113006,44960.68619
113007,24534.49262
113008,17614.68388
113009,26414.91411
113010,31456.65178
113011,30787.70908
113012,18261.03324
113013,61221.00799
113014,88296.32291
113015,139880.2709
113016,433244.5667
113017,89579.84052
113018,46996.02979
113019,136128.9744
113020,45435.18909
113021,39532.66665
113022,51671.47227
113023,34564.61145
113024,67652.94303
113025,14129.35722
113026,8099.692566
113027,40479.70839
113028,27613.64771
113029,175329.8923
113030,111149.7929
113031,51478.81754
113032,9239.669341
113033,116318.0205
113034,35076.30307
113035,31262.26785
113036,172038.7087
113037,77097.41296
113038,79565.90066
113039,66747.28143
113040,34345.89935
113041,16361.32432
113042,232456.8274
113043,28710.7676
113044,331296.7404
113045,909970.6177
113046,44913.29139
113047,19238.32648
113048,26845.42136
113049,132104.8369
113050,124978.2326
113051,174664.7203
113052,10910.13181
113053,77753.12603
113054,37762.86897
113055,42543.82354
113056,72371.50067
113057,25435.52225
113058,19644.43908
113059,62738.7779
113060,55461.70482
113061,48918.62342
113062,57127.52313
113063,203780.9777
113064,97356.73125
113065,49386.72572
113066,10608.09468
113067,74799.28656
113068,89054.31142
113069,14043.12895
113070,93961.23451
113071,170234.9471
113072,32746.99316
113073,263911.8129
113074,186631.0642
113075,32107.30127
113076,104804.9177
113077,43162.15443
113078,50286.7493
113079,53758.28729
113080,61985.22701
113081,193930.4149
113082,31278.10529
113083,55986.12165
113084,68303.40211
113085,21665.67909
113086,224809.6014
113087,684554.6428
113088,35219.77736
113089,237404.2361
113090,17241.0126
113091,52564.88908
113092,79842.95895
113093,49385.74124
113094,133907.1534
113095,164158.8111
113096,30753.50653
113097,28068.67126
113098,219744.7107
113099,11122.37322
113100,39579.89713
113101,289664.1526
113102,290775.1618
113103,48933.1176
113104,25378.69862
113105,11755.36846
113106,129645.2689
113107,98121.7573
113108,130102.1917
113109,22146.52936
113110,59079.9843
113111,111066.3908
113112,90180.36109
113113,143359.0131
113114,32690.33332
113115,75870.57219
113116,75089.08765
113117,208310.9169
113118,5982.260067
113119,180348.234
113120,67020.89509
113121,51029.0754
113122,129361.8431
113123,387895.1103
113124,23403.78813
113125,135150.6964
113126,102550.595
113127,71592.07204
113128,18296.43141
113129,174600.1192
113130,118093.5502
113131,49134.26933
113132,99985.0809
113133,71288.03843
113134,359512.3905
113135,86347.54851
113136,106002.5247
113137,23532.068
113138,78290.78623
113139,105148.0046
113140,173747.1525
113141,69738.97015
113142,15840.83613
113143,54557.57738
113144,204130.743
113145,76561.40264
113146,56817.04583
113147,24666.02357
113148,203924.5686
113149,54740.51965
113150,33197.00268
113151,33970.62841
113152,41991.43567
113153,199270.573
113154,97070.58934
113155,47993.23109
113156,771753.4225
113157,183164.2191
113158,38613.29075
113159,216208.3698
113160,20164.55488
113161,164314.5798
113162,90454.46662
113163,25742.114
113164,48261.30444
113165,291392.1086
113166,22878.85658
113167,151351.7186
113168,47671.52979
113169,44656.23588
113170,181857.5552
113171,61673.66436
113172,152543.5044
113173,22507.90547
113174,105898.2871
113175,47899.33032
113176,81924.32044
113177,108893.3614
113178,36388.4278
113179,12048.72416
113180,22296.51109
113181,46813.16836
113182,24279.68797
113183,25195.32055
113184,45318.75765
113185,86684.19365
113186,135819.8924
113187,185234.0863
113188,27899.94515
113189,148047.1617
113190,24672.18056
113191,15214.17669
113192,26867.97054
113193,104702.8186
113194,51533.15802
113195,216023.3025
113196,33724.36199
113197,750453.1186
113198,83684.97289
113199,56194.83383
113200,24951.91719
113201,34525.66331
113202,15067.49442
113203,23928.00046
113204,127065.5524
113205,594928.0498
113206,87645.88285
113207,26608.96503
113208,236986.0862
113209,130177.8522
113210,109642.9209
113211,25138.76081
113212,87112.66225
113213,64311.67135
113214,40146.44789
113215,84787.76408
113216,73951.68104
113217,16989.9545
113218,45721.18879
113219,11145.57157
113220,161926.9699
113221,16136.32046
113222,17123.05091
113223,133501.7655
113224,29028.28118
113225,82795.62143
113226,32278.02102
113227,58559.88961
113228,37693.76891
113229,8225.519409
113230,34172.39252
113231,23353.63101
113232,258794.2501
113233,56997.69219
113234,39671.36863
113235,197510.769
113236,58652.87223
113237,216740.6638
113238,82603.63121
113239,27772.95876
113240,82358.79474
113241,93896.9307
113242,113243.4718
113243,70773.92944
113244,35724.9054
113245,79060.30352
113246,73869.34193
113247,60748.66186
113248,78877.11652
113249,92336.44051
113250,333230.7577
113251,74376.40114
113252,40764.82973
113253,14813.17282
113254,61584.51549
113255,200595.7141
113256,30268.8203
113257,109182.2278
113258,34260.7194
113259,27542.74745
113260,139627.8199
113261,19184.22169
113262,94137.44378
113263,517224.8002
113264,7139.517176
113265,54622.2106
113266,142435.015
113267,81963.39023
113268,230456.549
113269,29595.15586
113270,47252.38246
113271,221269.9378
113272,29791.37251
113273,64014.65606
113274,175079.3129
113275,26962.86336
113276,68314.45021
113277,5209.108864
113278,413861.4516
113279,73367.13515
113280,78653.52994
113281,171194.0377
113282,43162.73667
113283,62200.45354
113284,426061.0336
113285,26972.66859
113286,50256.37341
113287,132165.8254
113288,67561.64313
113289,77453.69041
113290,35800.84635
113291,35962.64237
113292,349790.9541
113293,7465.501868
113294,28336.39571
113295,378442.2522
113296,27436.40255
113297,28618.65305
113298,49078.4018
113299,47131.38638
113300,52486.97786
113301,25702.05709
113302,129088.0571
113303,64603.57996
113304,192996.4309
113305,49619.95065
113306,22947.55841
113307,157333.003
113308,36381.65052
113309,68077.70428
113310,12630.85065
113311,66111.84474
113312,33684.43255
113313,136238.2772
113314,28603.93149
113315,112571.7059
113316,48707.88476
113317,76022.52421
113318,27313.86784
113319,25106.50271
113320,78074.72236
113321,27565.21865
113322,39922.58117
113323,49069.81311
113324,7237.316052
113325,9843.86109
113326,29317.107
113327,54633.1993
113328,17316.20912
113329,287537.2309
113330,170843.1479
113331,11008.11688
113332,49718.25007
113333,234438.9493
113334,28901.79528
113335,7424.911598
113336,132127.7506
113337,8767.650527
113338,82240.63646
113339,27136.12148
113340,56847.4393
113341,126949.8806
113342,76896.14067
113343,19385.09149
113344,12881.76144
113345,12458.34392
113346,59870.7408
113347,85024.40347
113348,110979.0308
113349,42044.34537
113350,32402.88286
113351,167456.8857
113352,37235.80033
113353,98973.88766
113354,32827.18082
113355,218884.0886
113356,92594.57297
113357,9213.231696
113358,132841.9297
113359,5304.162552
113360,165255.4806
113361,174009.164
113362,173364.4238
113363,64092.05355
113364,64259.9842
113365,73854.35989
113366,27747.75237
113367,69666.7742
113368,27867.32642
113369,105832.7925
113370,30887.65903
113371,141852.9567
113372,36988.74922
113373,126291.5073
113374,309020.1328
113375,139013.5844
113376,80614.06968
113377,28138.26335
113378,137787.9055
113379,169482.1014
113380,33651.29508
113381,128668.4063
113382,258371.9846
113383,28445.28786
113384,177156.8485
113385,210940.9746
113386,40145.70388
113387,135883.0064
113388,96126.75773
113389,23393.52415
113390,126494.9012
113391,67731.04804
113392,18404.05828
113393,63027.24394
113394,21332.61107
113395,55177.50007
113396,13835.80204
113397,27761.01385
113398,28003.56725
113399,52692.07056
113400,332081.6221
113401,26200.7187
113402,361196.6114
113403,223541.5244
113404,23306.45963
113405,52788.95447
113406,25598.24836
113407,167312.6031
113408,135441.3633
113409,79543.04245
113410,8306.852274
113411,43981.88796
113412,63314.21907
113413,527189.7877
113414,46248.57384
113415,17362.42
113416,79789.56311
113417,831934.0774
113418,298127.3921
113419,33282.91562
113420,32067.72353
113421,27656.72622
113422,136601.4801
113423,56342.81549
113424,51805.46687
113425,50931.58259
113426,113094.0674
113427,129410.7245
113428,197587.8513
113429,163984.7484
113430,204877.1162
113431,115731.7517
113432,42813.7936
113433,49312.71841
113434,11049.87248
113435,24429.10076
113436,92888.59426
113437,29364.6669
113438,34108.68801
113439,104271.1213
113440,124996.0441
113441,20387.24043
113442,207307.252
113443,189492.6295
113444,124910.9092
113445,57952.19469
113446,19919.21361
113447,32478.49835
113448,32145.20626
113449,120391.9344
113450,138312.3605
113451,41988.29233
113452,106511.9188
113453,169152.4816
113454,274454.4752
113455,46070.97548
113456,35548.62016
113457,41835.40291
113458,96114.14627
113459,40943.71962
113460,35282.77992
113461,6240.505396
113462,38757.3863
113463,15624.19298
113464,88192.14294
113465,4360.049348
113466,20998.32381
113467,31421.47638
113468,126820.8609
113469,31528.78842
113470,42585.98782
113471,28502.34537
113472,848429.1137
113473,206241.3559
113474,51444.52714
113475,49226.41282
113476,47338.75669
113477,123669.0235
113478,352573.8381
113479,148028.7022
113480,160901.0165
113481,331770.3131
113482,50600.03639
113483,20086.30762
113484,74321.10988
113485,78671.11526
113486,14115.20979
113487,92378.88657
113488,17323.71145
113489,108520.6863
113490,101629.5155
113491,224078.4961
113492,30006.6673
113493,114468.3007
113494,33639.79473
113495,125267.7653
113496,47323.8112
113497,128279.7488
113498,44023.87653
113499,36897.82588
113500,74901.70166
113501,39551.8132
113502,221197.7001
113503,38676.53993
113504,248244.3305
113505,10509.20376
113506,6229.253875
113507,148397.4413
113508,189130.824
113509,27127.06036
113510,214013.8267
113511,129621.8609
113512,38910.3792
113513,37441.4531
113514,75524.43892
113515,23471.8188
113516,434691.3
113517,6441.39078
113518,64834.20257
113519,161289.2016
113520,245754.9475
113521,194472.5205
113522,33401.02208
113523,49684.83742
113524,85939.86531
113525,76508.98122
113526,32741.9307
113527,125362.7498
113528,55143.17525
113529,54069.56639
113530,58670.19894
113531,128032.0428
113532,41413.66535
113533,171666.4918
113534,358219.0326
113535,72316.66374
113536,30285.79264
113537,95086.35632
113538,85182.02545
113539,33057.06251
113540,79600.06773
113541,31361.96545
113542,349083.0928
113543,7536.168971
113544,68413.95157
113545,128994.8628
113546,131896.9348
113547,31469.81616
113548,14660.95899
113549,40374.04883
113550,40416.09615
113551,30266.42409
113552,63965.8786
113553,33967.69473
113554,375971.4719
